problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"Beth had 150 students in her 10th-grade class.  The following year 30 more students join.  In her final year, 15 students left.  How many students did Beth have in her class at the end of her final year?","Beth had 150 students her 10th-grade year, and added 30 more the following for a total of 150+30= <<150+30=180>>180 students
In her final year, 15 students left her class, bringing her total to 180-15=165 students
#### 165",195,195,") 150+30=<<150+30=180>>180 students
2) 180+15=<<180+15=195>>195 students
#### 195",1.0
"Shawna has 7 acorns. Sheila has 5 times as many acorns as Shawna, but 3 fewer acorns than Danny. How many acorns do they have altogether?","Sheila has 7 x 5 = <<7*5=35>>35 acorns.
Danny has 35 + 3 = <<35+3=38>>38 acorns.
Altogether, they have 7 + 35 + 38 = <<7+35+38=80>>80 acorns
#### 80",32,32,"ed PROOF_SKETCH.
1) 5 times as many acorns as Shawna, but 3 fewer acorns than Danny.
5*7=<<5*7=35>>35 acorns
35-3=<<35-3=32>>32 acorns
#### 32",1.0
Harly's animal shelter has 80 dogs. She adopts out 40% of them but then has to take back 5 because of personality conflicts with other dogs in their adopted homes. How many dogs does she have now?,"First find how many dogs are adopted out: 80 dogs * 40% = <<80*40*.01=32>>32 dogs
Then subtract the number of dogs adopted out from the total number of dogs and add the number who were returned to find the final number of dogs: 80 dogs - 32 dogs + 5 dogs = <<80-32+5=53>>53 dogs
#### 53",27,27,"CH.
1) 80 dogs * 40% = <<80*40*.01=32>>32 dogs
2) 32 dogs - 5 dogs = <<32-5=27>>27 dogs
#### 27",0.5
"At Sunshine Orchard, there are 12 more than three times the number of pumpkins at Moonglow Orchard. If Moonglow Orchard has 14 pumpkins how many are there at Sunshine Orchard?","Three times the number of pumpkins at Moonglow Orchard is 14*3= <<14*3=42>>42
Sunshine Orchard has 12+42= <<12+42=54>>54 pumpkins
#### 54",42,42,"12 more than three times the number of pumpkins at Moonglow Orchard is 12+3(14)=42 pumpkins.
2) 12 more than three times the number of pumpkins at Moonglow Orchard is 42 pumpkins.
#### 42",1.0
I run 12 miles in 90 minutes. What is my average speed in miles per hour?,"First convert 90 minutes to hours: 90 minutes / 60 minutes/hours = <<90/60=1.5>>1.5 hours.
In 1 hour, I run 12 miles / 1.5 hours = <<12/1.5=8>>8 miles/hour.
#### 8",0.1333333333333333,0.1333333333333333,". What is my average speed in miles per hour?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 12 miles in 90 minutes is 12/90=<<12/90=0.133333333333333>>0.1333333333333333 miles per minute.
2) 0.1333333333333333 miles per minute is 0.1333333333333333 miles per hour.
#### 0.1333333333333333",0.5
"New York is two-thirds as populated as all of New England. If New England has 2100000 people, calculate the combined population of both states.","New York is two-thirds as populated as all of New England, meaning there are 2/3*2100000 = <<2/3*2100000=1400000>>1400000 people living in New York.
The combined population of both states is 1400000+2100000 = <<1400000+2100000=3500000>>3500000
#### 3500000",2800000,2800000,"Provide a CLAIM and numbered PROOF_SKETCH.
1) 2100000/3=<<2100000/3=700000>>700000 people live in New York.
2) The combined population of both states is 700000+2100000=<<700000+2100000=2800000>>2800000 people.
#### 2800000",0.5
"John's neighbor tells him to walk his dog for 1 hour each day for a total of $10. He does this for April, save for the 4 Sundays in April. He later spent $50 on books and gave his sister Kaylee the same amount. How much money did John have left?","April has 30 days, so if he didn't walk the dog on Sundays, he worked for a total of 30 days - 4 days = <<30-4=26>>26 days.
If each day he earned $10, he ends up with 26 days * $10/day = $<<26*10=260>>260 .
After buying books and giving his sister $50, he ends up with $260 - $50 - $50 = $<<260-50-50=160>>160
#### 160",50,50,"[ROLE: Solver]
Problem: John's neighbor tells him to walk his dog for 1 hour each day for a total of $10. He does this for April, save for the 4 Sundays in April. He later spent $50 on books and gave his sister Kaylee the same amount. How much money did John have left?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1 hour * $10 = $<<1*10=10>>10
2) 4 Sundays * $10 = $<<4*10=40>>40
3) $50 + $50 = $<<50+50=100>>100
4) $100 - $10 - $40 = $<<100-10-40=50>>50
#### 50",0.25
"James injured his ankle and decides to slowly start working back up to his previous running goals and then surpass them.  Before the injury, he was able to run 100 miles per week.  He wants to get up to 20% more than that total in 280 days and each week he will increase miles walked in the week by the same amount.  How many miles does he need to add per week?","He wants to run 100*.2=<<100*.2=20>>20 miles more than he used to
So he needs to run 100+20=<<100+20=120>>120 miles
He is doing this in 280/7=<<280/7=40>>40 weeks
So he needs to add 120/40=<<120/40=3>>3 miles per week
#### 3",220,220,"run 100 miles per week. He wants to get up to 20% more than that total in 280 days and each week he will increase miles walked in the week by the same amount. How many miles does he need to add per week?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 100*2=<<100*2=200>>200
2)200+20=<<200+20=220>>220
#### 220",0.5
"There's a sale at your favorite ""Any item $10"" retailer. If you buy 1 shirt you pay $10. If you buy 2, you get the second one at a 50% discount. If you buy 3, you get the third one at a 60% discount. How much money did you save if you bought 3 shirts?","The first shirt has no (0%) discount off the regular price ($10), therefore your discount is = 0% * $10 = $<<0*.01*10=0>>0
The second shirt has a 50% discount off the regular price ($10), therefore your discount is = 50% * $10 = $<<50*.01*10=5>>5
The third shirt has a 60% discount of the regular price ($10), therefore your discount is = 60% * $10 = $<<60*.01*10=6>>6
Therefore in total, you save $0 on the first shirt, $5 on the second one and $6 on the third one = 0+5+6 = $<<0+5+6=11>>11
#### 11",6,6,"$10. If you buy 2, you get the second one at a 50% discount. If you buy 3, you get the third one at a 60% discount. How much money did you save if you bought 3 shirts?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1 shirt: $10
2) 2 shirts: $10 * 0.5 = $<<10*0.5=5>>5
3) 3 shirts: $10 * 0.6 = $<<10*0.6=6>>6
#### 6",0.6666666666666666
"Mason, Noah and Jacob want to have an eating contest but can't agree on what food to eat. Mason wants hot dogs, Noah insists on burgers, and Jacob thinks they should eat pies. They finally agree that everyone can eat whatever they want and they'll use the weight of the food to determine who wins. A hot dog weighs 2 ounces, a burger weighs 5 ounces, and a pie weighs 10 ounces. Jacob eats three fewer pies than Noah eats burgers. Mason eats 3 times as many hotdogs as the number of pies consumed by Jacob. If Noah ate 8 burgers, what is the total weight of the hotdogs that Mason ate?","Jacob ate 8 – 3 = <<8-3=5>>5 pies.
Noah ate 5 * 3 = <<5*3=15>>15 hotdogs.
The total weight of the hotdogs was 15 * 2 ounces = <<15*2=30>>30 ounces.
#### 30",33,33,"8 burgers * 5 ounces/burger = <<8*5=40>>40 ounces
2) 3 fewer pies than Noah eats burgers * 10 ounces/pie = <<3*10=30>>30 ounces
3) 30 ounces + 40 ounces = <<30+40=70>>70 ounces
4) 70 ounces / 10 ounces/pie = <<70/10=7>>7 pies
5) 3 hotdogs * 2 ounces/hotdog = <<3*2=6>>6 ounces
6) 6 ounces + 70 ounces = <<6+70=76>>76 ounces
7) 76 ounces / 7 pies = <<76/7=11>>11 ounces/pie
8) 11 ounces/pie * 3 hotdogs = <<11*3=33>>33 ounces
#### 33",0.14285714285714285
"The price of a home is $98 per square foot (sq ft).  The house is 2,400 sq ft and the barn out back is 1,000 sq ft.  How much is this property?","The house is 2,400 sq ft and the barn is 1,000 sq ft so it's 2400+1000 = <<2400+1000=3400>>3,400 sq ft
The price is $98 per sq ft and it's 3,400 sq ft big so the property costs 98*3400 = $<<98*3400=333200.00>>333,200.00
#### 333200",243000,243000,"[ROLE: Solver]
Problem: The price of a home is $98 per square foot (sq ft). The house is 2,400 sq ft and the barn out back is 1,000 sq ft. How much is this property?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 2400 sq ft * $98/sq ft = $<<2400*98=233200>>233,200
2) 1000 sq ft * $98/sq ft = $<<1000*98=9800>>9,800
3) $233,200 + $9,800 = $<<233200+9800=243000>>243,000
#### 243000",0.3333333333333333
"Adam has 50 balls. 20 balls are red, 10 are blue, and the rest are either pink or orange. If there are 3 times as many pink as orange balls, how many orange balls are there?","Adam has a total of 50 balls - 20 red - 10 blue = <<50-20-10=20>>20 pink and orange balls combined
If we let x be the total number of orange balls, we know that 3x is the number of pink balls
Therefore, 20 balls = x + 3x = 4x
The number of orange balls, x, is 20 balls / 4 = <<20/4=5>>5 balls
#### 5",6,6,"[ROLE: Solver]
Problem: Adam has 50 balls. 20 balls are red, 10 are blue, and the rest are either pink or orange. If there are 3 times as many pink as orange balls, how many orange balls are there?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20+10=<<20+10=30>>30 balls are red or blue.
2) 30-50=<<30-50=20>>20 balls are either pink or orange.
3) 20/3=<<20/3=6>>6 balls are orange.
#### 6",0.3333333333333333
"While camping, Cyrus counted 14 mosquito bites on his arms and legs. He later counted another 10 on his body. While he was suffering, his entire family of 6 other people only got a total of half the number of bites that Cyrus got. If they all have an equal number of bites, how many mosquito bites does each member of the rest of Cyrus' family have?","Altogether, Cyrus got 14 + 10 = <<14+10=24>>24 mosquito bites.
The rest of his family had a total of 24/2 = <<24/2=12>>12 mosquito bites.
Each family member had 12/6 = <<12/6=2>>2 mosquito bites.
#### 2",3,3,"14+10=<<14+10=24>>24 mosquito bites on Cyrus' body
2) 6/2=<<6/2=3>>3 mosquito bites on each member of Cyrus' family
#### 3",1.0
"Ms. Jones got thank you cards from 30% of her class. 1/3 of these contained a gift card for $10. If she got $50 in gift cards, how many students were in her class?","She got 5 gift cards because 50 / 10 = <<50/10=5>>5
She got 15 thank you cards because 5 / (1/3) = <<5/(1/3)=15>>15
She has 50 students because 15 / .3 = <<15/.3=50>>50
#### 50",10,10,"If she got $50 in gift cards, how many students were in her class?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 30% of her class got thank you cards: 30/100 * 100 = <<30/100*100=30>>30
2) 1/3 of these contained a gift card for $10: 30/3 = <<30/3=10>>10
3) Ms. Jones got $50 in gift cards: 50
4) 10/10 = <<10/10=1>>1
#### 10",0.5
"Mary is writing a story, and wants her 60 characters to be split according to their initials. Half of her characters have the initial A, and half of this amount have the initial C. Mary wants the rest of her characters to have the initials D and E, but she wants there to be twice as many characters with the initial D as there are characters with the initial E. How many of Mary’s characters have the initial D?","Half the characters have the initial A, which is a total of 60 / 2 = <<60/2=30>>30 characters.
This means that 30 / 2 = <<30/2=15>>15 characters have the initial C.
Mary wants the remaining 60 – 30 – 15 = <<60-30-15=15>>15 characters to have the initials D or E.
For there to be twice as many characters with the initial D, the characters are divided into 2 + 1 = <<2+1=3>>3 parts.
Dividing by this means there are 15 / 3 = <<15/3=5>>5 characters with the initial E.
This leaves 15 – 5 = <<15-5=10>>10 characters with the initial D.
#### 10",30,30,"30 characters have the initial A.
2) Half of these characters have the initial C, so 30/2 = <<30/2=15>>15 characters have the initial C.
3) The rest of Mary’s characters have the initials D and E, so 60-15-30 = <<60-15-30=15>>15 characters have the initial D.
4) Mary wants there to be twice as many characters with the initial D as there are characters with the initial E, so 15*2 = <<15*2=30>>30 characters have the initial E.
#### 30",0.3333333333333333
It takes Polly 20 minutes to cook breakfast every day. She spends 5 minutes cooking lunch. She spends 10 minutes cooking dinner 4 days this week. The rest of the days she spends 30 minutes cooking dinner. How many minutes does Polly spend cooking this week?,"Polly spends 20*7 =<<20*7=140>>140 minutes cooking breakfast.
She spends 5*7= <<5*7=35>>35 minutes cooking lunch.
She spends (10*4)+(30*3)= <<10*4+30*3=130>>130 minutes cooking dinner.
Therefore, she spends 140+35+130=<<140+35+130=305>>305 minutes cooking this week.
#### 305",9.4285714285714,9.4285714285714,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20+5+10+30=<<20+5+10+30=65>>65 minutes
2) 65/7=<<65/7=9.4285714285714>>9.4285714285714
#### 9.4285714285714",0.5
Sandi had $600. She spent half of it at a farmer’s market. Gillian spent $150 more than three times Sandi's total. What is the total that Gillian spent at the farmer’s market?,"Sandi spent 600/2 = <<600/2=300>>300 dollars at the farmer’s market.
Gillian spent 300*3+150 = <<300*3+150=1050>>1050 dollars at the farmer’s market.
#### 1050",1950,1950,"the total that Gillian spent at the farmer’s market?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3*Sandi's total=3*600=$<<3*600=1800>>1800
2) Gillian spent $150 more than three times Sandi's total=$150+$1800=$<<150+1800=1950>>1950
#### 1950",0.5
"An apartment building has 12 floors and half of them are full. The remaining floors are all at half-capacity. If each floor has 10 apartments and each apartment has four people, how many people are in the building?","Half the floors are full, so there are 12 floors * 0.5 = <<12*0.5=6>>6 floors that are full.
So the full floors contain 6 floors * 10 apartments = <<6*10=60>>60 apartments.
The remaining floors are at half-capacity, so there are 12 floors – 6 full floors = <<12-6=6>>6 half-full floors.
Each of these floors therefore contains 10 apartments * 0.5 = <<10*0.5=5>>5 apartments.
So on the half-full floors, there are a total of 6 floors * 5 apartments = <<6*5=30>>30 apartments.
In total, there are 30 + 60 = <<30+60=90>>90 filled apartments in the building.
This means there are 90 apartments * 4 people per apartment = <<90*4=360>>360 people in the building.
#### 360",160,160,"apartment has four people, how many people are in the building?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 12/2=<<12/2=6>>6 floors are full.
2) 6/2=<<6/2=3>>3 floors are at half-capacity.
3) 10*4=<<10*4=40>>40 people are on the full floors.
4) 40*3=<<40*3=120>>120 people are on the half-capacity floors.
5) 120+40=<<120+40=160>>160 people are in the building.
#### 160",0.2
Leif’s apple tree has 14 apples and his orange tree has 2 dozen oranges.  How many more oranges does he have than apples?,"He has 2 x 12 = <<2*12=24>>24 oranges.
He has 24 - 14 = <<24-14=10>>10 more oranges than apples.
#### 10",999,999,"’s apple tree has 14 apples and his orange tree has 2 dozen oranges. How many more oranges does he have than apples?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 14 apples / 12 = <<14/12=1.166666666666666>>1.1666666666666666
2) 2 dozen oranges / 12 = <<2/12=0.1666666666666666>>0.1666666666666666
3) 1.1666666666666666 - 0.1666666666666666 = <<1.166666666666666-0.1666666666666666=0.9999999999999999>>0.9999999999999999
#### 999",0.3333333333333333
"Jules is walking dogs to help pay for his family's vacation. The vacation costs $1,000. There are five members in his family and each one must contribute the same amount towards the vacation cost. He charges $2 to start a walk and $1.25 per block. If he walks 20 dogs, how many blocks in total does he have to walk them?","Jules has to earn $200 because 1000 / 5 = <<1000/5=200>>200
He has earned $40 from starting the walks because 20 x 2 = <<20*2=40>>40
He has to earn $160 from distance, because 200 - 40 = <<200-40=160>>160
He has to walk 128 blocks because 160 / 1.25 = <<160/1.25=128>>128
#### 128",460,460,"ETCH.
1) 20 dogs * $1.25/dog = $<<20*1.25=25>>25
2) $25 - $2 = $<<25-2=23>>23
3) $23 / 5 people = $<<23/5=4.6>>4.6
4) $4.6 * 100 = $<<4.6*100=460>>460
#### 460",0.25
"Tom is binge-watching a show on Netflix. The show has 90 episodes, each one of which is 20 minutes long because there are no commercials. If Tom can spend two hours a day watching the show, how many days will it take him to finish watching the show?","Each episode is 20 minutes long, and there are 90 episodes, so the series takes 20 minutes per episode * 90 episodes = <<20*90=1800>>1800 minutes to watch.
1800 minutes / 60 minutes per hour = <<1800/60=30>>30 hours to watch the series.
Tom can watch 2 hours of TV a day, so it will take him 30 hours / 2 hours per day = <<30/2=15>>15 days to watch the entire series.
#### 15",900,900,"watching the show, how many days will it take him to finish watching the show?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 90 episodes * 20 minutes/episode = <<90*20=1800>>1800 minutes
2) 1800 minutes / 2 hours/day = <<1800/2=900>>900 days
#### 900",0.5
"Jim is a maintenance worker at a pool. Every time someone jumps in the pool, they cause 400 ml of water to splash out and evaporate. Jim has to get everyone out of the pool, clean, and refill it when it gets below 80% full. If the pool holds 2000 L of water, how many times can people jump in the pool before Jim has to clean it?","First figure out how many liters of water are left in the pool when it's 80% full: 2000L * .8 = <<2000*.8=1600>>1600 L
Now subtract that amount from the pool's total capacity to find how much water can splash out before Jim has to refill it: 2000 L - 1600 L = <<2000-1600=400>>400 L
Now multiply that amount by 1000 to convert it to milliliters: 400 L * 1000 ml/L = <<400*1000=400000>>400,000 ml
Finally, divide that amount by the amount that splashes out with each jump to find the number of jumps before pool cleaning: 400,000 ml / 400 ml/jump = <<400000/400=1000>>1000 jumps
#### 1000",2500,2500,"and numbered PROOF_SKETCH.
1) 2000/0.8=<<2000/0.8=2500>>2500 jumps
#### 2500",1.0
"Trevor buys three bouquets of carnations. The first included 9 carnations, and the second included 14 carnations. If the average number of carnations in the bouquets is 12, how many carnations were in the third bouquet?","There are 3 bouquets.
The total is the average times the number of bouquets, or 12*3=<<12*3=36>>36.
There are 9+14=<<9+14=23>>23 accounted for.
The third included 36-23=<<36-23=13>>13 carnations.
#### 13",11,11,"quets is 12, how many carnations were in the third bouquet?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 9+14=<<9+14=23>>23 carnations
2) 23/2=<<23/2=11>>11 carnations
#### 11",0.5
"Brianne saves $10 in January. Each month, she saves twice as much as her previous month's savings. How much will she save in May?","Brianne saves $10 x 2 = $<<10*2=20>>20 in February.
She will save $20 x 2 = $<<20*2=40>>40 in March.
She will save $40 x 2 = $<<40*2=80>>80 in April.
Therefore, she will save $80 x 2 = $<<80*2=160>>160 in May.
#### 160",40,40,"[ROLE: Solver]
Problem: Brianne saves $10 in January. Each month, she saves twice as much as her previous month's savings. How much will she save in May?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10*2=<<10*2=20>>20
2) 20*2=<<20*2=40>>40
#### 40",0.5
"Kerry is ready to celebrate his birthday and wants to have three cakes with his age in candles on each of them. Candles come in boxes of 12 and cost $2.5 a box. If the candles cost $5, how old is Kerry?","He needed 2 boxes of candles, because 5 / 2.5 = <<5/2.5=2>>2
He needed 24 candles because 2 x 12 = <<2*12=24>>24
He is 8 because 24 / 3 = <<24/3=8>>8
#### 8",187,187,"cost $2.5 a box. If the candles cost $5, how old is Kerry?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 12 candles cost $2.5 each so 12*2.5 = $<<12*2.5=30>>30
2) 12 candles cost $2.5 each so 12*2.5 = $<<12*2.5=30>>30
3) 12 candles cost $2.5 each so 30*2.5 = $<<12*2.5=75>>75
4) 12 candles cost $2.5 each so 75*2.5 = $<<12*2.5=187.5>>187.5
#### 187",0.25
"Brittany, Alex, and Jamy all share 600 marbles divided between them in the ratio 3:5:7. If Brittany gives Alex half of her marbles, what's the total number of marbles that Alex has?","The total ratio representing the number of marbles is 3+5 +7 = <<3+5+7=15>>15
From the ratio, the fraction representing the number of marbles that Brittany has is 3/15, which is equal to 3/15*600 = <<3/15*600=120>>120 marbles.
Alex has 5/15*600 = <<5/15*600=200>>200 marbles.
If Brittany gives half of her marbles to Alex, Alex receives 1/2*120 = 60 marbles.
After receiving 60 marbles from Brittany, Alex has 200+60 = <<200+60=260>>260 marbles.
#### 260",1/300,1/300,"7. If Brittany gives Alex half of her marbles, what's the total number of marbles that Alex has?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3:5:7 means that Brittany has 3/600 = 1/200 marbles.
2) Alex has 5/600 = 1/120 marbles.
3) Jamy has 7/600 = 1/80 marbles.
4) Brittany has 1/200 * 1/2 = 1/400 marbles.
5) Alex has 1/120 + 1/400 = 1/120 + 1/200 = 1/300 marbles.
#### 1/300",0.2
"A company has 200 employees.  60% of the employees drive to work.  Of the employees who don't drive to work, half take public transportation. How many more employees drive to work than take public transportation?","Drive to work:200(.60)=<<200*.60=120>>120
Don't Drive to work:200-120=<<200-120=80>>80
Public Transportation:80(.50)=40 employees
80-40=<<80-40=40>>40 employees
#### 40",60,60,"work. Of the employees who don't drive to work, half take public transportation. How many more employees drive to work than take public transportation?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 60% of the employees drive to work: 200(.60)=120 employees
2) Half of the employees who don't drive to work take public transportation: 120/2=<<120/2=60>>60 employees
3) 60 more employees drive to work than take public transportation: 120-60=<<60=60>>60
#### 60",0.3333333333333333
"Ellis is going to take a road trip with her family. First, she needs to figure out how many bottles of water she should bring for everyone. There will be four people total: Ellis, her mother, her sister, and her aunt. They will be on the road to their destination for 8 hours and drive 8 hours to return home. Every hour each person will want to drink 1/2 a bottle of water. How many water bottles will Ellis' family need total?","Ellis and her family of 4 will be traveling for 8 hours going and 8 hours coming home = <<8+8=16>>16 hours total.
Each person needs 1/2 a bottle of water each hour, so 1/2 a bottle x 16 hours = <<1/2*16=8>>8 bottles.
There are 4 people traveling so 8 total water bottles for each person x 4 people = <<8*4=32>>32 total water bottles.
#### 32",64,64,"8 hours * 4 people = <<8*4=32>>32 hours
2) 32 hours / 1 hour = <<32/1=32>>32
3) 32 hours * 1/2 bottle of water per hour = <<32*1/2=16>>16 bottles of water
4) 16 bottles of water * 4 people = <<16*4=64>>64 bottles of water
#### 64",0.3333333333333333
A store offers a $2 discount for every $10 purchase on any item in the store. Kataleya went to the store and bought 400 peaches sold at forty cents each. Calculate the total amount of money she paid at the store for the fruits.,"The total cost for the peaches was 400* $0.40 =$<<400*0.4=160>>160
The total count of 10 dollar purchases Kataleya received a discount on was $160/$10 = 16
If each purchase had a $2 discount, the total discount she received is 16*$2 = $<<16*2=32>>32
She purchased the peaches at $160-$32 = $<<160-32=128>>128
#### 128",64,64,"the total amount of money she paid at the store for the fruits.
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 400 peaches cost $400 because 400 x .4 = $<<400*.4=160>>160
2) The store offers a $2 discount for every $10 purchase on any item in the store.
3) Kataleya bought 400 peaches at $160 because 400 x .4 = $<<400*.4=160>>160
4) The store offers a $2 discount for every $10 purchase on any item in the store.
5) Kataleya bought 400 peaches at $160 because 160 / 10 = <<160/10=16>>16
6) Kataleya paid $160 at the store because 16 x 4 = $<<16*4=64>>64
#### 64",0.5
Chad sandwiches 2 crackers with a scoop of peanut butter.  He has 5 of these crackers a night before bed.  A box of crackers has 4 sleeves with each sleeve holding 28 crackers.  How many nights will 5 boxes of crackers last him?,"Chad uses 2 crackers for each ""sandwich"" and has 5 sandwiches a night so he eats 2*5 = <<2*5=10>>10 crackers a night
The box has 4 sleeves of crackers and each sleeve has 28 crackers for a total of 4*28 = <<4*28=112>>112 crackers
1 box has 112 crackers so 5 boxes will have 112*5 = <<112*5=560>>560 crackers
He eats 10 crackers a night and 5 boxes have 560 crackers so they will last him 560//10 = <<560//10=56>>56 nights
#### 56",7,7,"of crackers last him?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 boxes of crackers will last Chad 5/28=<<5/28=0.18>>0.18 nights.
2) 5 boxes of crackers will last Chad 0.18*4=<<0.18*4=7>>7 nights.
#### 7",0.5
"Johnny buys 15 packs of colored pencils for his class. Each pack has a red, yellow, and green pencil inside. When he gets home he notices that 3 of the packs have two extra red pencils inside. How many red colored pencils did Johnny buy?","Johnny bought 15 packs, and every normal pack has 1 red pencil. He should have 15 * 1 = <<15*1=15>>15 red pencils.
3 of the packs have 2 extra red colored pencils, so there are 3 * 2 = <<3*2=6>>6 extra red pencils.
In total, Johnny has 15 + 6 = <<15+6=21>>21 red colored pencils.
#### 21",9,9,"many red colored pencils did Johnny buy?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 packs have 2 extra red pencils.
2) Each pack has 1 red pencil.
3) 3 packs have 2 extra red pencils, so they have 2+1=<<3=3>>3 red pencils.
4) 3 packs have 3 red pencils, so Johnny bought 3*3=<<3*3=9>>9 red pencils.
#### 9",0.75
"Nancy has a bag containing 22 tortilla chips. She gives 7 tortilla chips to her brother and 5 tortilla chips to her sister, keeping the rest for herself. How many did Nancy keep for herself?","She gave away 7+5=<<7+5=12>>12 chips.
Then she kept 22-12=<<22-12=10>>10.
#### 10",5,5,"her brother and 5 tortilla chips to her sister, keeping the rest for herself. How many did Nancy keep for herself?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 22-7-5=<<22-7-5=10>>10 tortilla chips
2) 10/2=<<10/2=5>>5 tortilla chips
#### 5",0.5
"Gilbert, the bearded dragon, eats 4 crickets per week when the temperature averages 90 degrees F per day, but he eats twice as many crickets per week when the temperature averages 100 degrees F.  How many crickets will he eat over 15 weeks if the temperature averages 90 degrees F for 80% of the time, and 100 degrees F for the remainder of the time?","It will be 90 degrees for 80% of the 15 weeks, for a total of 0.8*15=12 weeks.
It will be 100 degrees F for the remainder of the 15 weeks, or 15-12=<<15-12=3>>3 weeks.
During the 12 weeks when it averages 90 degrees F, he will eat 4 crickets per week for a total of 12*4=<<12*4=48>>48 crickets.
When it averages 100 degrees F, he eats twice as many crickets per week as when it averages 90 degrees F per week, for a total of 2*4=8 crickets per week.
During these 3 weeks, he will eat 8*3=<<8*3=24>>24 crickets.
Therefore, over the 15 weeks, he will eat a total of 48+24=<<48+24=72>>72 crickets.
#### 72",60,60,"80% of the time, the temperature will average 90 degrees F, so 15*0.8 = <<15*0.8=12>>12 weeks will have a temperature of 90 degrees F.
2) In 12 weeks, Gilbert will eat 4 crickets per week, so he will eat 4*12 = <<4*12=48>>48 crickets.
3) In the remaining 3 weeks, the temperature will average 100 degrees F, so Gilbert will eat 4*3 = <<4*3=12>>12 crickets.
4) In total, Gilbert will eat 48+12 = <<48+12=60>>60 crickets.
#### 60",0.3333333333333333
A bathroom has 10 6 inch tiles along its width and 20 6 inch tiles along its length.  What is the square footage of the bathroom?,"There are 10 tiles that are 6 inches long running the width of the bathroom so it is 10*6 = <<10*6=60>>60 inches long
There are 12 inches in a foot and it’s 60 inches wide so it is 60/12 = 5 feet wide
There are 20 tiles that are 6 inches long running the length of the bathroom so it’s 20*6 = <<20*6=120>>120 inches long
There are 12 inches in a foot and it’s 120 inches long so it is 120/12 = <<120/12=10>>10 feet wide
The square footage is l x w so the bathroom has 10*5 = <<10*5=50>>50 sq feet
#### 50",120,120,"0 6 inch tiles along its width and 20 6 inch tiles along its length. What is the square footage of the bathroom?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10*6=<<10*6=60>>60 square feet
2) 20*6=<<20*6=120>>120 square feet
#### 120",0.5
"Mike began to train to play basketball every day for a tournament. One day he plays a maximum of 2 hours. After a week of training, he increased the maximum time to 3 hours. How many hours did Mike train during the first two weeks?","One week is 7 days, so for one week, Mike trained for 7 * 2 = <<7*2=14>>14 hours.
The second week he began to train for 3 hours a day, so he trained for 7 * 3 = <<7*3=21>>21 hours.
That means Mike in total trained for 21 + 14 = <<21+14=35>>35 hours.
#### 35",6,6,"every day for a tournament. One day he plays a maximum of 2 hours. After a week of training, he increased the maximum time to 3 hours. How many hours did Mike train during the first two weeks?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 2 hours * 2 weeks = <<2*2=4>>4 hours
2) 3 hours * 2 weeks = <<3*2=6>>6 hours
#### 6",0.5
